Experiment,Type,N,E,K,|S|,|W|,|P|,|U_tilde|,Ratio |P|/(|W|/k),k * |W|,% Coverage,Dijkstra Base Time (s),FindPivots Only Time (s),Total Optimized Time (s)
2_Sensitivity,sparse,100,200,2,7,29,7,10,0.4828,58,10.00%,0.000229,0.000055,0.001641
2_Sensitivity,sparse,100,200,4,7,29,7,10,0.9655,116,10.00%,0.000229,0.000041,0.001631
2_Sensitivity,sparse,100,200,6,7,49,7,10,0.8571,294,10.00%,0.000229,0.000073,0.001721
2_Sensitivity,sparse,100,200,8,7,60,7,10,0.9333,480,10.00%,0.000229,0.000191,0.002207
2_Sensitivity,sparse,100,200,10,7,71,7,10,0.9859,710,10.00%,0.000229,0.000260,0.003174
2_Sensitivity,sparse,100,200,12,7,74,2,10,0.3243,888,10.00%,0.000229,0.000762,0.001995
2_Sensitivity,sparse,100,200,14,7,74,2,10,0.3784,1036,10.00%,0.000229,0.000754,0.002021
2_Sensitivity,sparse,100,200,16,7,74,2,10,0.4324,1184,10.00%,0.000229,0.000751,0.002087
2_Sensitivity,sparse,100,200,32,7,74,1,10,0.4324,2368,10.00%,0.000229,0.000383,0.000776
2_Sensitivity,sparse,100,200,64,7,74,0,10,0.0000,4736,10.00%,0.000229,0.000390,0.000514
2_Sensitivity,sparse,100,200,128,7,74,0,10,0.0000,9472,10.00%,0.000229,0.000373,0.000496
2_Sensitivity,sparse,500,1000,2,22,61,22,24,0.7213,122,4.80%,0.001441,0.000120,0.034385
2_Sensitivity,sparse,500,1000,4,22,120,22,24,0.7333,480,4.80%,0.001441,0.000271,0.040702
2_Sensitivity,sparse,500,1000,6,22,206,22,24,0.6408,1236,4.80%,0.001441,0.000338,0.036201
2_Sensitivity,sparse,500,1000,8,22,206,22,24,0.8544,1648,4.80%,0.001441,0.000563,0.034431
2_Sensitivity,sparse,500,1000,10,22,276,22,24,0.7971,2760,4.80%,0.001441,0.000551,0.031351
2_Sensitivity,sparse,500,1000,12,22,276,22,24,0.9565,3312,4.80%,0.001441,0.000504,0.030773
2_Sensitivity,sparse,500,1000,14,22,312,22,24,0.9872,4368,4.80%,0.001441,0.000643,0.031168
2_Sensitivity,sparse,500,1000,16,22,354,22,24,0.9944,5664,4.80%,0.001441,0.000824,0.030729
2_Sensitivity,sparse,500,1000,32,22,361,3,24,0.2659,11552,4.80%,0.001441,0.002082,0.007005
2_Sensitivity,sparse,500,1000,64,22,361,0,24,0.0000,23104,4.80%,0.001441,0.002590,0.003398
2_Sensitivity,sparse,500,1000,128,22,361,0,24,0.0000,46208,4.80%,0.001441,0.002222,0.002960
2_Sensitivity,sparse,1000,2000,2,34,99,34,32,0.6869,198,3.20%,0.002687,0.000111,0.115927
2_Sensitivity,sparse,1000,2000,4,34,215,34,32,0.6326,860,3.20%,0.002687,0.000434,0.102209
2_Sensitivity,sparse,1000,2000,6,34,215,34,32,0.9488,1290,3.20%,0.002687,0.000307,0.093579
2_Sensitivity,sparse,1000,2000,8,34,371,34,32,0.7332,2968,3.20%,0.002687,0.000590,0.088674
2_Sensitivity,sparse,1000,2000,10,34,371,34,32,0.9164,3710,3.20%,0.002687,0.000632,0.087567
2_Sensitivity,sparse,1000,2000,12,34,531,34,32,0.7684,6372,3.20%,0.002687,0.001086,0.101233
2_Sensitivity,sparse,1000,2000,14,34,531,34,32,0.8964,7434,3.20%,0.002687,0.001051,0.103260
2_Sensitivity,sparse,1000,2000,16,34,643,34,32,0.8460,10288,3.20%,0.002687,0.001327,0.103423
2_Sensitivity,sparse,1000,2000,32,34,755,9,32,0.3815,24160,3.20%,0.002687,0.005112,0.043036
2_Sensitivity,sparse,1000,2000,64,34,755,1,32,0.0848,48320,3.20%,0.002687,0.004287,0.008625
2_Sensitivity,sparse,1000,2000,128,34,755,0,32,0.0000,96640,3.20%,0.002687,0.004995,0.006648
2_Sensitivity,sparse,5000,10000,2,72,212,72,71,0.6792,424,1.42%,0.021150,0.000267,1.290647
2_Sensitivity,sparse,5000,10000,4,72,465,72,71,0.6194,1860,1.42%,0.021150,0.001246,1.281388
2_Sensitivity,sparse,5000,10000,6,72,465,72,71,0.9290,2790,1.42%,0.021150,0.000627,1.123798
2_Sensitivity,sparse,5000,10000,8,72,899,72,71,0.6407,7192,1.42%,0.021150,0.001319,1.137773
